path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
tee_inference/tests/test_authorization.py,63,test_wrong_token_binding_scope_and_expiry_rejected_before_model_load,ProtectedInferenceTests.test_wrong_token_binding_scope_and_expiry_rejected_before_model_load,False,False,,local_integration,"Real ASGI requests exercise production routing, authorization, job ownership and receipt handling; model and log dependencies are controlled.",Python,python-quality,.github/workflows/ci.yml,,a67e721844e9a8514b0b5b20667c04e2a06ecc2b994e214463d5c36b132d8d8a,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_authorization.py,94,test_owner_bound_job_flow_emits_verifiable_encrypted_receipt,ProtectedInferenceTests.test_owner_bound_job_flow_emits_verifiable_encrypted_receipt,False,False,,local_integration,"Real ASGI requests exercise production routing, authorization, job ownership and receipt handling; model and log dependencies are controlled.",Python,python-quality,.github/workflows/ci.yml,,a67e721844e9a8514b0b5b20667c04e2a06ecc2b994e214463d5c36b132d8d8a,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_authorization.py,117,test_another_authenticated_agent_cannot_read_or_run_job,ProtectedInferenceTests.test_another_authenticated_agent_cannot_read_or_run_job,False,False,,local_integration,"Real ASGI requests exercise production routing, authorization, job ownership and receipt handling; model and log dependencies are controlled.",Python,python-quality,.github/workflows/ci.yml,,a67e721844e9a8514b0b5b20667c04e2a06ecc2b994e214463d5c36b132d8d8a,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_authorization.py,135,test_receipt_download_is_authenticated_without_recursive_receipt,ProtectedInferenceTests.test_receipt_download_is_authenticated_without_recursive_receipt,False,False,,local_integration,"Real ASGI requests exercise production routing, authorization, job ownership and receipt handling; model and log dependencies are controlled.",Python,python-quality,.github/workflows/ci.yml,,a67e721844e9a8514b0b5b20667c04e2a06ecc2b994e214463d5c36b132d8d8a,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_authorization.py,145,test_publication_failure_cannot_return_success_without_receipt,ProtectedInferenceTests.test_publication_failure_cannot_return_success_without_receipt,False,False,,local_integration,"Real ASGI requests exercise production routing, authorization, job ownership and receipt handling; model and log dependencies are controlled.",Python,python-quality,.github/workflows/ci.yml,,a67e721844e9a8514b0b5b20667c04e2a06ecc2b994e214463d5c36b132d8d8a,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_authorization.py,152,test_revoked_client_certificate_cannot_use_its_unexpired_token,ProtectedInferenceTests.test_revoked_client_certificate_cannot_use_its_unexpired_token,False,False,,local_integration,"Real ASGI requests exercise production routing, authorization, job ownership and receipt handling; model and log dependencies are controlled.",Python,python-quality,.github/workflows/ci.yml,,a67e721844e9a8514b0b5b20667c04e2a06ecc2b994e214463d5c36b132d8d8a,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_authorization.py,158,test_health_is_minimal_and_legacy_routes_are_absent,ProtectedInferenceTests.test_health_is_minimal_and_legacy_routes_are_absent,False,False,,local_integration,"Real ASGI requests exercise production routing, authorization, job ownership and receipt handling; model and log dependencies are controlled.",Python,python-quality,.github/workflows/ci.yml,,a67e721844e9a8514b0b5b20667c04e2a06ecc2b994e214463d5c36b132d8d8a,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_inference_service.py,41,test_job_api_keeps_dataset_and_evidence_inside_service_storage,LazyModelLoadingTests.test_job_api_keeps_dataset_and_evidence_inside_service_storage,False,False,,local_integration,"Actual ASGI requests exercise production API routing, model-loading lifecycle or persistent job storage; model dependencies are controlled where applicable.",Python,python-quality,.github/workflows/ci.yml,,b6529a5544310d0f802cd88af2312e558c3309a28d6dce344b649d04ad9add7d,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_inference_service.py,76,test_health_does_not_load_model_and_prepare_refreshes_it,LazyModelLoadingTests.test_health_does_not_load_model_and_prepare_refreshes_it,False,False,,local_integration,"Actual ASGI requests exercise production API routing, model-loading lifecycle or persistent job storage; model dependencies are controlled where applicable.",Python,python-quality,.github/workflows/ci.yml,,b6529a5544310d0f802cd88af2312e558c3309a28d6dce344b649d04ad9add7d,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_inference_service.py,106,test_failed_prepare_is_retried_by_next_tool_call,LazyModelLoadingTests.test_failed_prepare_is_retried_by_next_tool_call,False,False,,local_integration,"Actual ASGI requests exercise production API routing, model-loading lifecycle or persistent job storage; model dependencies are controlled where applicable.",Python,python-quality,.github/workflows/ci.yml,,b6529a5544310d0f802cd88af2312e558c3309a28d6dce344b649d04ad9add7d,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_inference_service.py,155,test_real_native_model_contract_and_inference,ChestMnistInferenceTests.test_real_native_model_contract_and_inference,False,True,"unittest.skipUnless(MODEL.exists(), 'local native DFL model is not present')",unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,b6529a5544310d0f802cd88af2312e558c3309a28d6dce344b649d04ad9add7d,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_inference_service.py,166,test_model_outputs_are_repeatable,ChestMnistInferenceTests.test_model_outputs_are_repeatable,False,True,"unittest.skipUnless(MODEL.exists(), 'local native DFL model is not present')",unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,b6529a5544310d0f802cd88af2312e558c3309a28d6dce344b649d04ad9add7d,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_inference_service.py,173,test_wrong_manifest_is_rejected_before_inference,ChestMnistInferenceTests.test_wrong_manifest_is_rejected_before_inference,False,True,"unittest.skipUnless(MODEL.exists(), 'local native DFL model is not present')",unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,b6529a5544310d0f802cd88af2312e558c3309a28d6dce344b649d04ad9add7d,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_inference_service.py,177,test_noncanonical_request_is_rejected,ChestMnistInferenceTests.test_noncanonical_request_is_rejected,False,True,"unittest.skipUnless(MODEL.exists(), 'local native DFL model is not present')",unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,b6529a5544310d0f802cd88af2312e558c3309a28d6dce344b649d04ad9add7d,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_inference_service.py,194,test_legacy_http_inference_route_is_removed,ChestMnistInferenceTests.test_legacy_http_inference_route_is_removed,False,True,"unittest.skipUnless(MODEL.exists(), 'local native DFL model is not present')",local_integration,"Actual ASGI requests exercise production API routing, model-loading lifecycle or persistent job storage; model dependencies are controlled where applicable.",Python,python-quality,.github/workflows/ci.yml,,b6529a5544310d0f802cd88af2312e558c3309a28d6dce344b649d04ad9add7d,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_private_transport.py,16,test_receiver_serves_only_a_private_unix_socket,test_receiver_serves_only_a_private_unix_socket,False,False,,local_integration,Production receiver entrypoint runs uvicorn and serves an actual Unix-socket HTTP request with an injected minimal app.,Python,python-quality,.github/workflows/ci.yml,,3a82270febf0efdbfc4d2d66234814a7ec9288fbb63b0ae01cda2a0aa821b524,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_protocol_v1.py,18,test_rfc8949_map_key_ordering,DeterministicCborTests.test_rfc8949_map_key_ordering,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,7fb364d60c8dfa18124735e4774b801587922a97cff87bc0fe16aec84ce6490b,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_protocol_v1.py,21,test_float_is_rejected,DeterministicCborTests.test_float_is_rejected,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,7fb364d60c8dfa18124735e4774b801587922a97cff87bc0fe16aec84ce6490b,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_protocol_v1.py,25,test_chestmnist_label_order_is_complete,DeterministicCborTests.test_chestmnist_label_order_is_complete,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,7fb364d60c8dfa18124735e4774b801587922a97cff87bc0fe16aec84ce6490b,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_protocol_v1.py,30,test_checked_in_vectors_are_reproducible,DeterministicCborTests.test_checked_in_vectors_are_reproducible,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,7fb364d60c8dfa18124735e4774b801587922a97cff87bc0fe16aec84ce6490b,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_protocol_v1.py,35,test_vector_hashes_match_exact_cbor,DeterministicCborTests.test_vector_hashes_match_exact_cbor,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,7fb364d60c8dfa18124735e4774b801587922a97cff87bc0fe16aec84ce6490b,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,70,test_session_available_before_model_load_and_binds_real_certificate,test_session_available_before_model_load_and_binds_real_certificate,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,79,test_capacity_preserves_active_sessions_and_rejects_before_quote,test_capacity_preserves_active_sessions_and_rejects_before_quote,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,100,test_concurrent_quotes_cannot_evict_the_first_admitted_session,test_concurrent_quotes_cannot_evict_the_first_admitted_session,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,127,test_server_rejects_session_after_tls_key_rotation,test_server_rejects_session_after_tls_key_rotation,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,136,test_server_rejects_malformed_challenges,test_server_rejects_malformed_challenges,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,142,test_server_rejects_wrong_connection_key,test_server_rejects_wrong_connection_key,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,225,test_air_v2_requires_session_challenge_quote_verification_and_existing_policy,test_air_v2_requires_session_challenge_quote_verification_and_existing_policy,False,False,,local_integration,"Positive compatibility assertion composes production session/evidence handling, service AIR emitter and agent verifier; Dstack and Phala API are mocked.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,233,test_air_v1_downgrade_and_missing_verified_session_rejected,test_air_v1_downgrade_and_missing_verified_session_rejected,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,240,test_session_substitution_rejected_even_for_same_software_and_air_key,test_session_substitution_rejected_even_for_same_software_and_air_key,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,249,test_emitter_rejects_old_nonce_and_missing_session,test_emitter_rejects_old_nonce_and_missing_session,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,258,test_failed_phala_verification_prevents_air_acceptance,test_failed_phala_verification_prevents_air_acceptance,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,270,test_air_signed_measurements_must_match_quote,test_air_signed_measurements_must_match_quote,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,285,test_old_v1_reportdata_is_rejected_in_v2,test_old_v1_reportdata_is_rejected_in_v2,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls.py,297,test_accepted_long_running_inference_can_finish_after_admission_expiry,test_accepted_long_running_inference_can_finish_after_admission_expiry,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,f5623e501d0138835263a4ef802493f75f9987b5d8d262434976121bf7585cd8,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls_authorization.py,101,test_protected_routes_reject_unsigned_calls_and_spoofed_proxy_headers_before_work,RatlsAuthorizationTests.test_protected_routes_reject_unsigned_calls_and_spoofed_proxy_headers_before_work,False,False,,local_integration,"Production API exercised through ASGI with real PoP/token/receipt crypto; session, model and publication dependencies are controlled, with no TLS handshake.",Python,python-quality,.github/workflows/ci.yml,,cc3b8744e7ffb2c8f252b5c4d4d2a7effc8bf0eb1af4e748d7af48d9f84b9216,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls_authorization.py,122,test_forged_subject_and_wrong_pop_key_do_not_authorize_model_load,RatlsAuthorizationTests.test_forged_subject_and_wrong_pop_key_do_not_authorize_model_load,False,False,,local_integration,"Production API exercised through ASGI with real PoP/token/receipt crypto; session, model and publication dependencies are controlled, with no TLS handshake.",Python,python-quality,.github/workflows/ci.yml,,cc3b8744e7ffb2c8f252b5c4d4d2a7effc8bf0eb1af4e748d7af48d9f84b9216,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls_authorization.py,144,test_mutated_body_session_and_tls_header_are_rejected_before_work,RatlsAuthorizationTests.test_mutated_body_session_and_tls_header_are_rejected_before_work,False,False,,local_integration,"Production API exercised through ASGI with real PoP/token/receipt crypto; session, model and publication dependencies are controlled, with no TLS handshake.",Python,python-quality,.github/workflows/ci.yml,,cc3b8744e7ffb2c8f252b5c4d4d2a7effc8bf0eb1af4e748d7af48d9f84b9216,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls_authorization.py,156,test_same_proof_cannot_execute_twice,RatlsAuthorizationTests.test_same_proof_cannot_execute_twice,False,False,,local_integration,"Production API exercised through ASGI with real PoP/token/receipt crypto; session, model and publication dependencies are controlled, with no TLS handshake.",Python,python-quality,.github/workflows/ci.yml,,cc3b8744e7ffb2c8f252b5c4d4d2a7effc8bf0eb1af4e748d7af48d9f84b9216,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls_authorization.py,164,test_registry_revocation_rejects_unexpired_token,RatlsAuthorizationTests.test_registry_revocation_rejects_unexpired_token,False,False,,local_integration,"Production API exercised through ASGI with real PoP/token/receipt crypto; session, model and publication dependencies are controlled, with no TLS handshake.",Python,python-quality,.github/workflows/ci.yml,,cc3b8744e7ffb2c8f252b5c4d4d2a7effc8bf0eb1af4e748d7af48d9f84b9216,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls_authorization.py,171,test_allowed_operations_emit_sello_receipts_bound_to_session_and_tls_key,RatlsAuthorizationTests.test_allowed_operations_emit_sello_receipts_bound_to_session_and_tls_key,False,False,,local_integration,"Production API exercised through ASGI with real PoP/token/receipt crypto; session, model and publication dependencies are controlled, with no TLS handshake.",Python,python-quality,.github/workflows/ci.yml,,cc3b8744e7ffb2c8f252b5c4d4d2a7effc8bf0eb1af4e748d7af48d9f84b9216,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls_authorization.py,195,test_distinct_registered_agent_cannot_access_another_subjects_job,RatlsAuthorizationTests.test_distinct_registered_agent_cannot_access_another_subjects_job,False,False,,local_integration,"Production API exercised through ASGI with real PoP/token/receipt crypto; session, model and publication dependencies are controlled, with no TLS handshake.",Python,python-quality,.github/workflows/ci.yml,,cc3b8744e7ffb2c8f252b5c4d4d2a7effc8bf0eb1af4e748d7af48d9f84b9216,29b78acafcfe1362257e1cebb3f0f91a0026be80
tee_inference/tests/test_ratls_authorization.py,214,test_log_failure_withholds_response_without_claiming_operation_rollback,RatlsAuthorizationTests.test_log_failure_withholds_response_without_claiming_operation_rollback,False,False,,local_integration,"Production API exercised through ASGI with real PoP/token/receipt crypto; session, model and publication dependencies are controlled, with no TLS handshake.",Python,python-quality,.github/workflows/ci.yml,,cc3b8744e7ffb2c8f252b5c4d4d2a7effc8bf0eb1af4e748d7af48d9f84b9216,29b78acafcfe1362257e1cebb3f0f91a0026be80
transparency_log/test_bootstrap.py,12,test_start_configuration_binds_virtual_scitt_service,BootstrapConfigTests.test_start_configuration_binds_virtual_scitt_service,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,85372777eddf5ad460133524f65fac7095b63ced94035584b93e930345492962,29b78acafcfe1362257e1cebb3f0f91a0026be80
transparency_log/test_bootstrap.py,29,test_recovery_configuration_uses_previous_service_identity,BootstrapConfigTests.test_recovery_configuration_uses_previous_service_identity,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,python-quality,.github/workflows/ci.yml,,85372777eddf5ad460133524f65fac7095b63ced94035584b93e930345492962,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,118,test_session_binds_exact_peer_key_challenge_sello_and_quote,test_session_binds_exact_peer_key_challenge_sello_and_quote,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,144,test_session_rejects_wrong_context_before_network,test_session_rejects_wrong_context_before_network,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,150,test_different_tls_peer_key_is_rejected,test_different_tls_peer_key_is_rejected,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,157,test_edited_claims_cannot_reuse_genuine_quote,test_edited_claims_cannot_reuse_genuine_quote,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,177,test_untrusted_api_verdict_or_mismatched_quote_is_rejected,test_untrusted_api_verdict_or_mismatched_quote_is_rejected,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,185,test_api_duplicate_fields_and_oversized_response_rejected,test_api_duplicate_fields_and_oversized_response_rejected,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,192,test_api_network_failure_fails_closed,test_api_network_failure_fails_closed,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,207,test_verifier_destination_cannot_be_redirected_by_evidence,test_verifier_destination_cannot_be_redirected_by_evidence,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,214,test_redirect_handler_never_follows,test_redirect_handler_never_follows,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,219,test_platform_policy_and_debug_are_enforced_before_api,test_platform_policy_and_debug_are_enforced_before_api,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,229,test_platform_tuple_must_match_as_a_whole,test_platform_tuple_must_match_as_a_whole,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,241,test_bad_canonical_evidence_is_rejected,test_bad_canonical_evidence_is_rejected,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_attestation.py,250,test_deployment_policy_failure_is_not_swallowed,test_deployment_policy_failure_is_not_swallowed,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,d1b4400dd4bdad50b336d2818ecdda70fd073f2ec69a39977703fd4e095df389,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,53,test_valid_proof_authenticates_the_operator_registered_key,test_valid_proof_authenticates_the_operator_registered_key,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,75,test_each_request_component_and_session_are_bound,test_each_request_component_and_session_are_bound,True,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,81,test_stolen_token_without_registered_agent_private_key_is_insufficient,test_stolen_token_without_registered_agent_private_key_is_insufficient,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
transport_security/tests/test_pop.py,88,test_agent_key_cannot_claim_another_subject,test_agent_key_cannot_claim_another_subject,False,False,,unit_component,"Isolated production component, protocol/crypto/model/configuration assertion or guard; fixtures and mocked dependencies do not change the tested scope.",Python,transport-pki,.github/workflows/ci.yml,,085f0c03edd3029a483be58276ba7ce0e7fda6930d34174016e45a4879eaf593,29b78acafcfe1362257e1cebb3f0f91a0026be80
